Date,Person,Type,TypeName
0000-00-01,Jonathan Gustavsson,Duty6P1,Video
0000-00-01,Folke Jansson,Duty7P1,Podie
0000-00-01,Peter Sandin,Duty4P1,Mikrofoner
0000-00-01,Henrik Fröjd,Duty4P2,Mikrofoner
0000-00-02,Lupe Siljeberg,Duty6P1,Video
0000-00-02,Oskar Eriksson,Duty7P1,Podie
0000-00-02,Jonathan Gustavsson,Duty4P1,Mikrofoner
0000-00-02,Folke Jansson,Duty4P2,Mikrofoner
0000-00-03,Emil Gustavsson,Duty6P1,Video
0000-00-03,Bengt Nyman,Duty7P1,Podie
0000-00-03,Folke Jansson,Duty4P1,Mikrofoner
0000-00-03,Lupe Siljeberg,Duty4P2,Mikrofoner
0000-00-04,Lennart Siljeberg,Duty6P1,Video
0000-00-04,Jonathan Eriksson,Duty7P1,Podie
0000-00-04,Lupe Siljeberg,Duty4P1,Mikrofoner
0000-00-04,Jonathan Gustavsson,Duty4P2,Mikrofoner
