Date,Person,Type,TypeName
0000-00-01,Jonathan Gustavsson,Duty6P1,Video
0000-00-01,Folke Jansson,Duty7P1,Podie
0000-00-02,Lupe Siljeberg,Duty6P1,Video
0000-00-02,Oskar Eriksson,Duty7P1,Podie
0000-00-03,Emil Gustavsson,Duty6P1,Video
0000-00-03,Bengt Nyman,Duty7P1,Podie
0000-00-04,Lennart Siljeberg,Duty6P1,Video
0000-00-04,Jonathan Eriksson,Duty7P1,Podie
0000-00-05,Jonathan Gustavsson,Duty6P1,Video
0000-00-05,Folke Jansson,Duty7P1,Podie
0000-00-06,Lupe Siljeberg,Duty6P1,Video
0000-00-06,Oskar Eriksson,Duty7P1,Podie
0000-00-07,Emil Gustavsson,Duty6P1,Video
0000-00-07,Bengt Nyman,Duty7P1,Podie
0000-00-08,Lennart Siljeberg,Duty6P1,Video
0000-00-08,Jonathan Eriksson,Duty7P1,Podie
