Date,Person,Type,TypeName
0,Jonathan Gustavsson,Duty6P1,Video
0,Folke Jansson,Duty7P1,Podie
1,Lupe Siljeberg,Duty6P1,Video
1,Oskar Eriksson,Duty7P1,Podie
2,Emil Gustavsson,Duty6P1,Video
2,Bengt Nyman,Duty7P1,Podie
3,Lennart Siljeberg,Duty6P1,Video
3,Jonathan Eriksson,Duty7P1,Podie
4,Jonathan Gustavsson,Duty6P1,Video
4,Folke Jansson,Duty7P1,Podie
5,Lupe Siljeberg,Duty6P1,Video
5,Oskar Eriksson,Duty7P1,Podie
6,Emil Gustavsson,Duty6P1,Video
6,Bengt Nyman,Duty7P1,Podie
7,Lennart Siljeberg,Duty6P1,Video
7,Jonathan Eriksson,Duty7P1,Podie
